Project_Name,Test_filename,Test_classname,Test_funcname,Test_parametrization
geomag_wdc_web_app_interface,gmdata_webinterface/tests/functional_tests.py,,test_fetch_station_data_wdc_format_hour_data_from_wdc,
geomag_wdc_web_app_interface,gmdata_webinterface/tests/functional_tests.py,,test_getting_wdc_format_hour_data_from_wdc,
streamstats,tests/test_watershed.py,,test_boundary,
streamstats,tests/test_watershed.py,,test_watershed,
ontobio,tests/test_golr_associations.py,,test_disease_assocs,
ontobio,tests/test_golr_associations.py,,test_go_assocs_negated,
ontobio,tests/test_golr_associations.py,,test_pheno_assocs_compact,
ontobio,tests/test_golr_associations.py,,test_species_facet,
ontobio,tests/test_golr_search.py,,test_cursor,
CHESS,tests/test_graph.py,TestGraph,test_contains,
WikidataIntegrator,wikidataintegrator/tests/test_backoff.py,TestMethods,test_all,
WikidataIntegrator,wikidataintegrator/tests/test_wdi_helpers.py,,test_get_pmc_item,
WikidataIntegrator,wikidataintegrator/tests/test_wdi_helpers.py,,test_id_mapper_mrt,
WikidataIntegrator,wikidataintegrator/tests/test_wdi_helpers.py,,test_release_lookup_release,
WikidataIntegrator,wikidataintegrator/tests/test_wdi_helpers.py,,test_release_new_item_no_write,
aiomediawiki,tests/functional/test_aiomediawiki.py,,test_get_ambiguous_page,
astwro,astwro/phot/tests/dphot_test.py,,test_write_lc,
astwro,astwro/phot/tests/dphot_test.py,,test_write_lc_filter,
astwro,astwro/starlist/tests/dao_io_test.py,,test_convert_ap_to_als,
astwro,astwro/starlist/tests/dao_io_test.py,,test_write_als,
astwro,astwro/starlist/tests/dao_io_test.py,,test_write_ap,
astwro,astwro/starlist/tests/dao_io_test.py,,test_write_coo,
astwro,astwro/starlist/tests/dao_io_test.py,,test_write_lst,
astwro,astwro/starlist/tests/dao_io_test.py,,test_write_nei,
astwro,astwro/starlist/tests/ds9_io_test.py,,test_read_write_ds9,
astwro,astwro/starlist/tests/ds9_io_test.py,,test_write_wizir_catalog,
cenpy,cenpy/tests/test_parser.py,Geoparser_Test,test_shapely_conversion,
chazutsu,tests/test_text8.py,TestText8,test_download,
chazutsu,tests/test_text8.py,TestText8,test_extract,
dcard-spider,tests/test_posts.py,TestPosts,test_get_post_bundles,
python-domain-validation,domain_validation/test/test_whois_obj.py,,test_WHOIS_utf_encoding,
supportdata,tests/test_supportdata.py,,test_download_WOA,
gramhopper,tests/responses/test_preset_responses.py,TestPresetResponsesWithParameterMatrices,test_preset_reply_response,[preset_response1-None]
hpdr,tests/test_large.py,,test_months,
knit,knit/tests/test_env.py,,test_create,
knit,knit/tests/test_env.py,,test_find_env,
knit,knit/tests/test_env.py,,test_full_create,
lazygrid,tests/test_datasets.py,TestDatasets,test_fetch_all_datasets,
lazygrid,tests/test_statistics.py,TestStatistics,test_find_best_solution_pipelines,
orderly-web-deploy,test/test_vault.py,,test_secret_reading,
override,tests/test_example.py,TestFunctionalExample,test_example,
pelicun,pelicun/tests/test_uq.py,,test_TMVN_sampling_truncated_narrow_limits,
persiantools,tests/test_jalalidatetime.py,TestJalaliDate,test_others,
pyais,tests/test_ais.py,TestAIS,test_msg_type_16,
bitcash,tests/test_wallet.py,TestPrivateKeyTestnet,test_send_pay2sh,
noipy,test/test_noipy.py,PluginsTest,test_duckdns_plugin,
pycep-correios,tests/test_pycep_correios.py,TestPyCEPCorreios,test_consultar_cep_integration,
pyss3,tests/test_server.py,,test_main,
wellpathpy,wellpathpy/test/test_position_log.py,,test_resample_onto_unchanged_md,
scikit-build,tests/test_hello_pure.py,,test_hello_clean,
scikit-build,tests/test_hello_pure.py,,test_hello_pure_builds,
scikit-build,tests/test_hello_pure.py,,test_hello_pure_sdist,
scikit-build,tests/test_hello_pure.py,,test_hello_pure_wheel,
scikit-build,tests/test_include_exclude_data.py,,test_hello_sdist_with_base,
scikit-build,tests/test_setup.py,,test_cmake_with_sdist_keyword,[False]
scikit-build,tests/test_setup.py,,test_py_modules_keyword,[pure]
scikit-build,tests/test_setup.py,,test_script_keyword,[pure]
scikit-build,tests/test_setup.py,,test_setup_requires_keyword_include_cmake,
asv,test/test_benchmarks.py,,test_code_extraction,
asv,test/test_benchmarks.py,,test_conf_inside_benchmarks_dir,
asv,test/test_benchmarks.py,,test_discover_benchmarks,
asv,test/test_benchmarks.py,,test_find_benchmarks_cwd_imports,
asv,test/test_benchmarks.py,,test_import_failure_retry,
asv,test/test_continuous.py,,test_continuous,
asv,test/test_environment.py,,test_build_isolation,
asv,test/test_environment.py,,test_custom_commands,
asv,test/test_environment.py,,test_environment_environ_path,[virtualenv]
asv,test/test_environment.py,,test_install_env_matrix_values,
asv,test/test_environment.py,,test_install_success,
asv,test/test_environment.py,,test_installed_commit_hash,
asv,test/test_environment.py,,test_large_environment_matrix,
asv,test/test_environment.py,,test_matrix_environments,
asv,test/test_environment.py,,test_presence_checks,
asv,test/test_find.py,,test_find,
asv,test/test_find.py,,test_find_timeout,
asv,test/test_publish.py,,test_regression_atom_feed,[git]
asv,test/test_publish.py,,test_regression_atom_feed_update,[git]
asv,test/test_publish.py,,test_regression_double,[git]
asv,test/test_publish.py,,test_regression_first_commits,[git]
asv,test/test_publish.py,,test_regression_fixed,[git]
asv,test/test_publish.py,,test_regression_multiple_branches,[git]
asv,test/test_publish.py,,test_regression_non_monotonic,[git]
asv,test/test_publish.py,,test_regression_parameterized,[git]
asv,test/test_publish.py,,test_regression_range,[git]
dikicli,tests/test_core.py,TestParsing,test_parse_raises_not_found,
ontobio,tests/test_golr_associations.py,,test_go_assocs,
WattTime,tests/test_get_data.py,,test_get_detailed_grid_data,
cenpy,cenpy/tests/test_remote.py,test_remote,test_connection,
hpdr,tests/test_large.py,,test_days,
jinja2-github,test_jinja2_github.py,,test_github_repo_branch_sha,
jinja2-github,test_jinja2_github.py,,test_github_repo_description,
mxnet-octave-conv,tests/test_octave.py,TestMXNetOctave,test_fit_basic,
mxnet-octave-conv,tests/test_octave.py,TestMXNetOctave,test_fit_low,
mxnet-octave-conv,tests/test_octave.py,TestMXNetOctave,test_fit_residual,
pytsmp,tests/test_utils.py,TestCalculateDistanceProfile,test_calculate_distance_profile_constant_sequence,
pytsmp,tests/test_utils.py,TestCalculateDistanceProfile,test_calculate_distance_profile_constant_sequence_and_query,
skprocrustes,skprocrustes/tests/test_skprocrustes.py,TestGBB_Solver,test_gbb_solver_known_solution_problem_1,
skprocrustes,skprocrustes/tests/test_skprocrustes.py,TestGPI_Solver,test_gpi_solver_known_solution_problem_2,
skprocrustes,skprocrustes/tests/test_skprocrustes.py,TestSpectralSolver,test_spectral_solver_known_solution_spg_problem_2,
torch-embed-sim,tests/test_embedding_sim.py,TestEmbeddingSim,test_sample,
torch-gpt-2,tests/test_gen.py,TestGen,test_train_and_gen,
torch-layer-normalization,tests/test_layer_normalization.py,TestLayerNormalization,test_fit,
wellpathpy,wellpathpy/test/test_geometry.py,,test_spherical_position_roundtrip,
dict,tests/test_dict.py,,test_e2c_sentences,
relic,tests/test_relic.py,TestGit,test_git_describe,
relic,tests/test_relic.py,TestGit,test_git_version_info,
relic,tests/test_relic.py,TestRelease,test_version_commit,
relic,tests/test_relic.py,TestRelease,test_version_date,
relic,tests/test_relic.py,TestRelease,test_version_dirty_false_if_not_dirty,
relic,tests/test_relic.py,TestRelease,test_version_handle_purge_nightmare_pattern,
relic,tests/test_relic.py,TestRelease,test_version_handle_purge_release_prefix,
relic,tests/test_relic.py,TestRelease,test_version_handle_purge_v_and_release_prefix,
relic,tests/test_relic.py,TestRelease,test_version_handle_v_prefix,
relic,tests/test_relic.py,TestRelease,test_version_pep386_dev,
relic,tests/test_relic.py,TestRelease,test_version_pep386_release,
relic,tests/test_relic.py,TestRelease,test_version_post_incremented_after_commit,
relic,tests/test_relic.py,TestRelease,test_version_without_tag,
relic,tests/test_relic.py,TestRelease,test_version_without_tag_autocount,
spyProt,test_spyprot.py,,test_get_pfam_annotations,
client_python,tests/test_exposition.py,TestPushGateway,test_delete_with_groupingkey,
requests-cache,tests/test_cache.py,CacheTestCase,test_headers_in_get_query,
mw-category-members,tests/test_retrieve.py,,test_retrieve_clean_subcat,
proxipy,tests/test_proxipy.py,,test_error_no_proxy_found,[kwargs0]
proxipy,tests/test_proxipy.py,,test_error_no_proxy_found,[kwargs1]
py-finstmt,tests/test_forecast.py,TestForecastStockrowMAR,test_annual,
py-finstmt,tests/test_forecast.py,TestForecastStockrowMAR,test_quarterly,
pykew,pykew/test_powo.py,,test_lookup_with_extra_fields,
sslyze,tests/plugins_tests/test_session_renegotiation_plugin.py,TestSessionRenegotiationPlugin,test_renegotiation_good,
sslyze,tests/server_connectivity_tests/test_via_http_proxy.py,TestServerConnectivityTesterWithProxy,test_via_http_proxy_but_proxy_timed_out,
sister,tests/test_embedders.py,FasttextEmbeddingCase,test_get_word_vector,
sister,tests/test_embedders.py,FasttextEmbeddingCase,test_get_word_vectors,
lineflow,tests/datasets/test_penn_treebank.py,PennTreebankTestCase,test_get_penn_treebank,
lineflow,tests/datasets/test_text_classification.py,AgNewsTestCase,test_get_text_classification_dataset,
lineflow,tests/datasets/test_text_classification.py,AgNewsTestCase,test_get_text_classification_dataset_twice,
lineflow,tests/datasets/test_text_classification.py,AgNewsTestCase,test_loads_each_split,
lineflow,tests/datasets/test_wikitext.py,WikiTextTestCase,test_get_wikitext,
lineflow,tests/datasets/test_wikitext.py,WikiTextTestCase,test_get_wikitext_twice,
abagen,abagen/tests/datasets/test_fetchers.py,,test_fetch_microarray,
abagen,abagen/tests/datasets/test_fetchers.py,,test_fetch_raw_mri,
abagen,abagen/tests/datasets/test_fetchers.py,,test_fetch_rnaseq,
abagen,abagen/tests/datasets/test_utils.py,,test_get_dataset_dir,
abagen,abagen/tests/test_allen.py,,test_get_expression_data_errors,
ontobio,tests/test_golr_associations.py,,test_disease2gene,
ontobio,tests/test_golr_associations.py,,test_pheno_objects,
ontobio,tests/test_golr_associations.py,,test_pheno_objects_shh_2,
ontobio,tests/test_golr_associations.py,,test_select_distinct,
ontobio,tests/test_golr_query.py,,test_pheno_assocs,
ontobio,tests/test_golr_search.py,,test_search,
ontobio,tests/test_wd_ontol.py,,test_parent_index,
pyradigm,pyradigm/tests/test_BaseDataset_common_behaviours.py,,test_attributes,
pyradigm,pyradigm/tests/test_BaseDataset_common_behaviours.py,,test_sanity_checks,
